match_id,account_id,player_slot,hero_id,item_0,item_1,item_2,item_3,item_4,item_5,kills,deaths,assists,leaver_status,gold,last_hits,denies,gold_per_min,xp_per_min,gold_spent,hero_damage,tower_damage,hero_healing,level,additional_units,stuns,max_hero_hit,times,gold_t,lh_t,xp_t,obs_log,sen_log,purchase_log,kills_log,buyback_log,lane_pos,obs,sen,actions,pings,purchase,gold_reasons,xp_reasons,killed,item_uses,ability_uses,hero_hits,damage,damage_taken,damage_inflictor,runes,killed_by,kill_streaks,multi_kills,life_state
1967117550,,2,56,63,46,135,98,149,36,19,8,9,0,,78,4,476,662,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967124251,,3,36,127,180,121,73,94,0,10,9,16,0,,95,6,406,433,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967117523,,4,42,63,151,168,133,0,0,4,9,13,0,,55,5,402,473,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970437626,,128,78,182,41,50,36,108,1,7,7,6,1,,60,2,294,366,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982941085,,129,98,90,29,182,127,36,0,3,10,4,0,,72,0,260,256,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970437296,,130,87,180,102,79,6,36,77,3,10,13,0,,79,2,308,385,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972266151,,131,26,182,22,23,214,79,21,7,8,9,0,,42,0,302,439,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968885351,,132,1,147,63,69,5,46,0,6,9,5,2,,113,1,361,420,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970436637,,128,43,121,119,57,50,0,46,12,11,14,0,,99,0,480,756,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968885098,,130,100,185,145,48,0,0,0,7,12,25,0,,61,2,423,648,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968366226,,131,86,180,1,102,116,0,69,6,13,10,0,,95,2,370,410,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625502546,,132,15,50,212,125,154,168,0,13,8,23,0,,100,1,463,584,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968365730,,1,62,71,145,50,81,43,46,5,7,4,0,,62,0,338,368,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625502733,,2,35,50,170,152,0,0,0,2,9,2,0,,60,0,272,257,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967117388,,3,49,63,125,73,4,0,0,4,10,4,0,,27,0,251,254,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968884599,,4,47,44,16,16,14,16,39,0,3,0,4,,8,0,142,65,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968884358,,128,20,63,168,154,114,0,0,12,2,10,0,,120,16,636,740,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968364080,,129,6,149,63,152,52,0,0,8,5,3,0,,72,1,469,405,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971556251,,130,8,50,81,145,170,0,0,4,3,8,0,,89,0,478,533,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970434910,,131,37,180,79,190,194,0,0,7,5,11,0,,65,1,501,493,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966942796,,132,15,38,39,152,0,0,0,2,2,2,0,,23,0,274,224,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968883543,,4,53,0,98,152,48,147,141,17,8,10,0,,486,2,748,574,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968883450,,129,29,36,180,1,131,79,94,5,9,13,0,,29,0,244,429,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970434645,,1,102,50,127,210,106,0,0,4,9,7,0,,127,2,321,383,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970434505,,4,7,178,180,27,23,0,0,4,14,12,0,,62,0,222,318,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967117184,,1,88,180,14,204,114,44,0,4,8,0,0,,13,0,682,197,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970434357,,3,32,0,0,0,0,0,0,0,7,3,1,,5,0,133,141,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972577086,,4,35,0,0,0,0,0,0,3,7,0,1,,16,0,283,215,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970434121,,128,19,139,180,17,121,0,0,8,1,7,0,,68,0,590,463,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970433562,,129,8,75,44,63,145,164,0,4,3,4,0,,40,2,448,280,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967116923,,132,0,0,0,0,0,0,0,0,0,0,4,,0,0,231,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970433321,,0,1,81,63,143,0,0,0,1,14,7,0,,39,1,315,274,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973733692,,1,2,9,125,127,50,1,46,14,11,4,0,,68,1,442,500,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970433167,,2,50,0,0,0,0,0,0,1,7,0,3,,57,0,219,261,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968880746,,3,32,0,0,0,0,0,0,0,7,1,1,,14,1,158,152,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968880620,,128,14,41,61,108,48,0,0,10,6,9,0,,45,1,392,442,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972576439,,131,4,154,182,0,63,75,137,29,1,19,0,,142,0,723,906,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968879960,,132,44,50,71,26,145,0,0,4,7,15,0,,44,1,347,389,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970432211,,1,11,133,63,116,123,152,133,17,7,16,0,,178,5,461,667,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970432032,,130,43,180,119,121,123,0,30,4,10,20,0,,213,1,499,647,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972896187,,0,5,79,36,215,0,214,73,2,19,9,0,,19,0,194,302,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970430818,,1,74,100,108,63,102,65,0,5,17,9,0,,200,14,425,431,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968878148,,2,67,127,36,18,125,63,46,4,15,13,0,,60,4,229,269,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974565413,,3,12,137,196,81,114,48,139,16,6,5,0,,437,1,686,624,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968877743,,128,87,180,0,190,121,0,108,9,8,24,0,,74,2,381,573,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972264737,,129,32,48,172,143,139,154,141,30,4,10,0,,196,1,583,618,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970430224,,130,77,116,81,112,63,46,143,3,10,5,0,,212,0,408,477,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973390161,,131,18,172,1,141,145,112,63,12,6,10,0,,244,1,528,615,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970035712,,132,48,156,116,147,214,52,135,14,6,21,0,,260,9,635,611,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967654118,,1,69,50,143,53,108,145,112,6,6,6,0,,212,13,551,587,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969489270,,128,28,0,0,0,0,0,0,0,4,1,1,,51,6,252,107,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970041826,,2,17,77,77,36,41,63,0,3,7,4,0,,36,0,212,306,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967655007,,4,44,29,145,75,0,0,0,2,12,5,0,,43,0,235,265,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967656994,,0,96,127,79,131,0,114,214,17,18,17,0,,171,5,381,487,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967645334,,1,9,147,50,41,168,0,0,8,14,23,0,,76,2,290,381,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970438613,,2,62,50,98,187,0,145,81,13,14,10,0,,131,2,373,507,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968705863,,4,40,180,152,98,1,40,0,12,13,25,0,,66,1,324,411,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971467421,,128,47,63,114,125,135,75,139,26,12,22,0,,124,6,539,592,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969489867,,129,29,1,119,180,110,114,30,25,7,27,0,,153,7,559,593,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971843007,,130,56,212,98,63,141,139,0,10,10,13,0,,153,1,447,585,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971841737,,131,7,180,108,56,0,0,0,1,17,17,0,,57,2,250,275,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969091846,,132,18,141,172,116,114,32,63,8,9,31,0,,190,1,478,592,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972266272,,1,5,102,214,108,0,0,0,4,9,10,0,,19,0,339,366,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967641009,,3,77,112,81,116,63,143,0,7,3,9,0,,178,5,614,691,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972576503,,128,30,180,0,23,60,21,0,5,11,11,0,,18,6,243,272,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967635655,,129,98,182,121,16,29,4,19,3,8,3,0,,113,14,313,414,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972897159,,2,32,63,196,0,116,154,0,14,9,12,0,,116,15,424,606,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972265631,,3,62,178,50,143,145,73,46,3,13,13,0,,91,0,356,359,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968932220,,129,23,50,116,185,145,162,46,9,9,22,0,,67,1,410,637,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967668908,,131,38,100,37,180,79,36,46,5,11,22,0,,87,1,420,472,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967845247,,0,71,92,0,0,172,63,0,3,10,9,0,,25,1,218,276,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967641931,,1,58,108,39,36,44,0,63,4,8,6,0,,68,0,286,391,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971377894,,2,4,11,17,182,63,170,0,2,9,5,0,,59,4,236,327,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967843450,,3,35,172,212,63,3,0,0,5,13,8,0,,64,4,300,367,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967843639,,4,16,88,73,36,180,46,0,1,5,8,0,,22,0,199,257,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973500874,,128,42,151,208,168,63,0,55,13,1,16,0,,101,4,648,892,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970734468,,129,90,53,94,29,61,123,43,4,1,12,0,,59,0,419,360,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971556377,,130,8,81,0,50,108,5,0,10,7,13,0,,64,0,503,525,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967843182,,131,37,180,108,36,110,0,0,10,3,15,0,,54,2,470,543,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971554054,,0,12,50,125,46,0,0,0,1,1,1,3,,47,5,226,219,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971556274,,1,41,75,75,11,172,25,17,1,7,0,1,,52,1,264,313,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968880946,,128,74,50,73,41,102,60,0,4,2,9,0,,38,9,358,460,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971029106,,131,18,149,172,36,63,0,0,7,4,11,0,,37,1,396,335,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971556358,,132,20,212,63,154,8,0,0,8,1,9,0,,33,1,399,452,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973932969,,0,32,88,63,145,0,0,0,2,11,0,1,,59,0,269,333,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967668769,,1,10,81,71,88,63,0,0,1,9,0,1,,19,0,203,173,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969091320,,2,81,63,17,142,38,0,0,1,12,4,1,,18,0,204,184,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968933291,,3,90,79,0,0,0,0,0,3,8,2,1,,40,0,221,180,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970035070,,4,46,0,0,0,0,0,0,2,8,1,1,,69,0,300,299,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970744424,,129,25,180,121,118,9,0,0,4,2,15,0,,44,1,346,476,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971029797,,130,80,129,63,215,149,8,81,12,0,7,0,,86,0,491,548,,,,,19,"{""{\""unitname\"":\""spirit_bear\"",\""item_0\"":0,\""item_1\"":0,\""item_2\"":0,\""item_3\"":0,\""item_4\"":0,\""item_5\"":0}""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972264143,,131,101,38,44,15,15,29,15,1,1,1,2,,9,0,186,58,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975179964,,0,42,151,143,51,8,115,7,10,7,16,0,,100,6,506,737,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973405948,,1,14,41,180,131,102,114,0,13,1,10,0,,21,0,411,682,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973933824,,128,86,36,180,57,1,24,0,4,5,13,0,,36,0,341,433,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972269526,,128,72,108,170,182,63,0,0,7,13,5,4,,34,0,344,298,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967649603,,129,70,81,152,50,143,9,4,10,7,5,0,,45,0,426,621,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973409790,,130,23,0,39,0,13,16,16,1,0,0,1,,16,0,153,63,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971029788,,131,59,13,13,16,44,16,0,0,0,1,1,,8,0,140,36,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967720984,,132,15,108,63,154,8,0,34,3,6,10,0,,40,1,387,488,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970733567,,1,72,147,116,152,164,141,63,6,7,3,0,,340,46,614,637,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970040440,,4,5,214,46,108,42,73,58,3,6,27,0,,56,0,329,414,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970039954,,3,35,63,92,152,168,0,0,5,3,11,0,,79,0,422,468,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970035581,,4,70,143,117,0,154,81,63,9,4,1,0,,90,0,490,561,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970035556,,128,2,214,125,145,4,0,0,6,9,8,0,,38,0,320,360,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973904681,,129,60,63,73,73,143,0,0,9,2,7,0,,15,0,260,286,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970029306,,130,96,11,125,50,0,0,0,2,2,6,4,,28,0,209,148,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968933243,,131,100,180,44,121,0,0,0,4,5,14,0,,39,1,326,371,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974959535,,132,26,180,13,34,152,201,0,8,7,9,0,,36,0,342,357,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974956733,,0,83,182,44,16,16,16,11,0,0,0,0,,7,1,198,196,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974956816,,1,63,75,39,44,16,0,0,0,0,0,0,,4,1,151,196,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974941170,,4,31,42,44,39,13,0,0,0,0,1,0,,0,0,100,197,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975207039,,0,71,172,116,63,149,73,0,9,11,12,0,,66,2,303,353,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967674206,,1,42,210,127,114,208,112,63,11,2,13,0,,259,4,502,587,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969092309,,3,93,208,154,81,0,0,63,4,6,11,0,,136,1,360,419,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973935701,,132,20,180,79,193,0,43,0,1,10,17,0,,46,3,214,356,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123181,,1,0,0,0,0,0,0,0,0,0,0,4,,0,0,100,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967663845,,2,71,182,44,29,25,0,0,1,0,0,0,,5,4,337,473,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972266703,,3,79,42,38,44,29,0,0,0,0,0,0,,3,0,149,244,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967123048,,4,47,12,44,16,16,20,0,0,0,0,1,,5,0,181,221,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970042308,,132,86,77,44,0,0,0,0,0,1,0,1,,5,2,184,149,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973901380,,3,11,116,152,139,51,168,63,22,7,10,0,,152,15,716,905,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122965,,4,23,50,36,125,141,5,0,2,7,15,0,,102,0,424,469,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122931,,1,84,79,185,46,180,36,106,11,12,20,0,,26,0,379,461,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122925,,2,16,92,1,180,108,46,0,8,5,24,0,,77,0,415,450,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974958373,,3,8,212,154,46,50,139,0,6,5,21,0,,135,8,464,541,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969091798,,4,98,121,119,1,125,29,137,17,5,16,0,,137,2,558,675,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967161641,,128,97,36,1,73,67,180,69,1,9,16,0,,126,9,327,418,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970032452,,130,35,0,172,36,63,71,215,5,14,9,0,,72,5,264,276,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975888470,,132,27,60,21,40,73,180,43,3,12,9,0,,63,2,243,270,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967660982,,0,95,212,149,164,50,36,116,8,5,10,0,,77,0,445,531,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973931426,,4,15,12,63,154,108,168,0,13,6,14,0,,102,0,570,687,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975725261,,128,57,0,0,0,0,0,0,1,5,2,3,,41,3,204,172,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968688011,,129,77,81,8,182,63,143,21,15,13,1,0,,40,0,400,693,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966941587,,131,5,13,100,34,180,94,86,5,10,6,0,,21,0,273,303,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975889101,,132,10,188,0,0,0,0,0,2,12,2,1,,36,2,248,259,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975888897,,0,58,135,98,2,63,108,0,13,2,11,0,,109,1,468,587,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977034578,,1,89,196,112,63,0,81,0,14,6,7,0,,90,2,451,657,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972263723,,4,74,100,108,29,24,57,0,1,8,14,0,,39,0,349,551,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980049309,,128,11,152,0,0,172,0,63,3,16,6,0,,95,0,289,291,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967659675,,129,60,50,92,108,36,21,0,5,8,4,0,,73,0,258,363,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978060826,,130,4,12,181,50,170,0,0,7,16,3,0,,50,0,253,376,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978060146,,132,14,50,41,131,108,0,0,8,7,4,0,,38,8,264,460,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982661692,,0,74,34,63,185,108,0,0,3,4,8,0,,66,0,275,335,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967660886,,2,85,180,36,88,125,131,46,7,10,7,0,,68,4,308,342,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981165369,,4,54,7,65,151,50,17,0,4,13,4,0,,80,1,291,287,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968671116,,129,56,141,7,0,181,212,63,5,6,10,0,,77,0,358,327,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968667945,,130,22,121,180,108,67,0,69,9,1,28,0,,86,11,454,718,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982471425,,131,93,160,63,143,0,0,0,9,4,24,0,,30,0,411,664,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990560423,,132,29,180,92,1,110,0,0,10,6,20,0,,52,0,404,526,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967651609,,0,22,180,190,108,110,0,0,18,2,17,0,,59,0,484,626,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990560776,,1,29,123,214,114,55,61,0,9,0,22,0,,69,0,494,718,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002298602,,2,30,73,50,108,36,121,201,12,1,8,0,,102,0,518,580,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969091796,,4,28,63,172,125,114,149,0,3,1,11,0,,58,0,402,602,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990561111,,128,14,50,131,94,0,0,0,2,9,0,0,,23,4,155,207,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968711998,,129,27,108,0,0,73,180,0,3,12,3,0,,66,2,275,211,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968653822,,131,44,29,81,2,39,46,0,1,11,1,0,,39,0,164,183,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972576410,,132,33,178,63,94,86,0,0,0,11,1,0,,60,0,183,216,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968877394,,1,35,152,196,212,63,149,166,11,3,8,0,,94,3,421,353,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966942944,,3,73,41,63,1,166,0,81,1,6,14,0,,64,2,342,369,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971365601,,129,32,11,172,63,143,170,17,11,9,2,0,,69,4,312,362,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975888164,,130,82,79,73,48,81,0,0,2,9,2,0,,90,1,266,432,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968876603,,131,39,41,34,37,63,77,0,2,16,7,0,,42,2,245,260,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977825226,,132,47,63,88,152,71,170,0,2,6,4,4,,59,1,244,263,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999363288,,2,64,0,79,180,108,214,0,4,7,17,0,,26,3,342,412,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122719,,131,75,77,0,0,0,0,0,0,0,0,0,,0,0,437,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122674,,132,27,44,16,16,16,0,0,0,0,0,0,,0,0,437,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122640,,0,60,116,92,50,154,108,143,13,6,22,0,,82,4,449,637,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968876000,,131,7,1,37,185,180,0,108,10,6,10,0,,108,5,335,452,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970429012,,132,51,125,69,172,63,73,46,5,12,13,0,,78,0,254,286,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989660819,,0,56,98,63,160,135,133,0,16,5,7,0,,165,0,463,606,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122563,,1,40,63,152,104,147,100,0,12,5,12,0,,115,1,378,524,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970428964,,2,76,102,98,206,69,108,63,8,9,8,0,,212,4,417,460,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122560,,4,10,123,147,141,63,168,36,20,6,11,0,,222,4,570,601,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970428959,,128,39,190,69,108,63,0,67,6,13,9,0,,85,0,277,366,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970428653,,129,88,37,0,0,180,202,0,3,14,9,0,,42,2,237,370,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980337088,,131,1,71,145,114,63,139,143,8,10,8,0,,323,0,496,609,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
